id,sales
3002604,2.0
3002605,0.0
3002606,15.0
3002607,4364.8203
3002608,0.0
3002609,783.058
3002610,20.0
3002611,1140.0
3002612,1286.0
3002613,234.87
3002614,264.0
3002615,149.278
3002616,4545.6016
3002617,30.0
3002618,1.0
3002619,60.0
3002620,80.0
3002621,0.0
3002622,272.0
3002623,23.0
3002624,48.0
3002625,6.0
3002626,126.0
3002627,21.0
3002628,402.044
3002629,260.0
3002630,19.0
3002631,20.0
3002632,481.08398
3002633,144.043
3002634,6436.0264
3002635,1.0
3002636,35.36
3002637,13.0
3002638,2.0
3002639,10.0
3002640,3062.9067
3002641,0.0
3002642,423.0
3002643,20.0
3002644,1416.7848
3002645,687.0
3002646,451.742
3002647,123.0
3002648,114.14
3002649,6411.495
3002650,5.0
3002651,1.0
3002652,40.0
3002653,27.0
3002654,0.0
3002655,359.0
3002656,8.0
3002657,3.0
3002658,9.0
3002659,51.0
3002660,5.0
3002661,328.959
3002662,401.0
3002663,5.0
3002664,4.0
3002665,333.132
3002666,123.465
3002667,1310.448
3002668,83.0
3002669,17.602
3002670,9.0
3002671,0.0
3002672,10.0
3002673,1987.1141
3002674,0.0
3002675,417.021
3002676,17.0
3002677,696.0
3002678,736.0
3002679,139.761
3002680,114.0
3002681,167.70999
3002682,2252.847
3002683,23.0
3002684,1.0
3002685,39.0
3002686,31.0
3002687,0.0
3002688,170.0
3002689,7.0
3002690,22.0
3002691,8.0
3002692,142.0
3002693,7.0
3002694,243.94301
3002695,183.0
3002696,5.0
3002697,11.0
3002698,268.744
3002699,97.532
3002700,2006.4528
3002701,0.0
3002702,39.369
3002703,0.0
3002704,0.0
3002705,0.0
3002706,1676.0
3002707,0.0
3002708,72.0
3002709,6.0
3002710,573.0
3002711,211.0
3002712,140.0
3002713,10.0
3002714,23.0
3002715,2439.4897
3002716,7.0
3002717,0.0
3002718,20.0
3002719,2.0
3002720,0.0
3002721,137.0
3002722,5.0
3002723,0.0
3002724,2.0
3002725,7.0
3002726,0.0
3002727,211.658
3002728,147.0
3002729,1.0
3002730,2.0
3002731,120.494995
3002732,54.0
3002733,191.106
3002734,0.0
3002735,1.0
3002736,10.0
3002737,0.0
3002738,6.0
3002739,4116.4883
3002740,0.0
3002741,868.0
3002742,17.0
3002743,1669.377
3002744,575.0
3002745,411.592
3002746,340.0
3002747,77.0
3002748,6552.235
3002749,41.0
3002750,1.0
3002751,16.0
3002752,24.0
3002753,0.0
3002754,404.0
3002755,2.0
3002756,0.0
3002757,8.0
3002758,68.0
3002759,2.0
3002760,655.65
3002761,351.0
3002762,1.0
3002763,9.0
3002764,246.44499
3002765,142.355
3002766,1467.928
3002767,36.0
3002768,8.0
3002769,10.0
3002770,0.0
3002771,2.0
3002772,1543.0
3002773,0.0
3002774,175.0
3002775,13.0
3002776,584.0
3002777,341.0
3002778,203.0
3002779,92.0
3002780,24.0
3002781,2499.5898
3002782,8.0
3002783,0.0
3002784,13.0
3002785,19.0
3002786,0.0
3002787,127.0
3002788,7.0
3002789,0.0
3002790,8.0
3002791,48.0
3002792,1.0
3002793,184.114
3002794,112.0
3002795,1.0
3002796,9.0
3002797,162.061
3002798,45.0
3002799,326.918
3002800,8.0
3002801,0.0
3002802,2.0
3002803,0.0
3002804,3.0
3002805,1501.0
3002806,0.0
3002807,71.0
3002808,4.0
3002809,544.0
3002810,218.0
3002811,88.0
3002812,22.0
3002813,18.0
3002814,2432.6714
3002815,6.0
3002816,0.0
3002817,9.0
3002818,12.0
3002819,0.0
3002820,110.0
3002821,1.0
3002822,0.0
3002823,0.0
3002824,44.0
3002825,0.0
3002826,176.716
3002827,134.0
3002828,0.0
3002829,8.0
3002830,126.257
3002831,21.0
3002832,167.708
3002833,4.0
3002834,0.0
3002835,1.0
3002836,0.0
3002837,1.0
3002838,1188.0
3002839,0.0
3002840,149.0
3002841,9.0
3002842,666.0
3002843,332.0
3002844,207.0
3002845,81.0
3002846,33.0
3002847,2622.7
3002848,3.0
3002849,0.0
3002850,16.0
3002851,20.0
3002852,0.0
3002853,156.0
3002854,0.0
3002855,0.0
3002856,4.0
3002857,7.0
3002858,2.0
3002859,398.36
3002860,191.0
3002861,0.0
3002862,7.0
3002863,123.056
3002864,99.0
3002865,327.063
3002866,12.0
3002867,4.0
3002868,5.0
3002869,2.0
3002870,4.0
3002871,1466.0
3002872,0.0
3002873,151.0
3002874,3.0
3002875,850.0
3002876,353.0
3002877,196.0
3002878,115.0
3002879,64.0
3002880,2757.7703
3002881,7.0
3002882,2.0
3002883,12.0
3002884,20.0
3002885,0.0
3002886,187.0
3002887,6.0
3002888,0.0
3002889,4.0
3002890,27.0
3002891,2.0
3002892,157.345
3002893,167.0
3002894,3.0
3002895,9.0
3002896,127.53
3002897,43.0
3002898,568.0
3002899,3.0
3002900,6.0
3002901,1.0
3002902,1.0
3002903,0.0
3002904,1399.0
3002905,0.0
3002906,88.0
3002907,10.0
3002908,508.0
3002909,192.0
3002910,136.0
3002911,108.0
3002912,28.0
3002913,1844.7805
3002914,9.0
3002915,0.0
3002916,3.0
3002917,11.0
3002918,0.0
3002919,126.0
3002920,0.0
3002921,0.0
3002922,4.0
3002923,19.0
3002924,1.0
3002925,47.499
3002926,124.0
3002927,1.0
3002928,3.0
3002929,51.864
3002930,31.0
3002931,341.752
3002932,0.0
3002933,0.0
3002934,5.0
3002935,0.0
3002936,7.0
3002937,2576.46
3002938,0.0
3002939,255.0
3002940,0.0
3002941,730.0
3002942,458.0
3002943,364.0
3002944,165.0
3002945,42.0
3002946,3638.5764
3002947,23.0
3002948,1.0
3002949,21.0
3002950,23.0
3002951,0.0
3002952,204.0
3002953,0.0
3002954,0.0
3002955,6.0
3002956,45.0
3002957,4.0
3002958,293.82
3002959,170.0
3002960,4.0
3002961,10.0
3002962,293.557
3002963,61.0
3002964,907.016
3002965,3.0
3002966,9.0
3002967,2.0
3002968,0.0
3002969,7.0
3002970,1813.6741
3002971,0.0
3002972,470.0
3002973,5.0
3002974,385.0
3002975,414.0
3002976,116.461
3002977,131.0
3002978,43.0
3002979,2462.996
3002980,17.0
3002981,1.0
3002982,4.0
3002983,12.0
3002984,0.0
3002985,122.0
3002986,3.0
3002987,3.0
3002988,3.0
3002989,61.0
3002990,3.0
3002991,127.317
3002992,126.0
3002993,3.0
3002994,10.0
3002995,129.792
3002996,42.742
3002997,965.368
3002998,49.0
3002999,11.0
3003000,5.0
3003001,0.0
3003002,3.0
3003003,2115.6965
3003004,0.0
3003005,130.0
3003006,11.0
3003007,687.0
3003008,280.0
3003009,247.0
3003010,65.0
3003011,49.0
3003012,2744.9707
3003013,8.0
3003014,2.0
3003015,17.0
3003016,5.0
3003017,0.0
3003018,125.0
3003019,6.0
3003020,0.0
3003021,1.0
3003022,34.0
3003023,2.0
3003024,155.72299
3003025,144.0
3003026,0.0
3003027,6.0
3003028,207.206
3003029,25.0
3003030,495.999
3003031,8.0
3003032,7.0
3003033,9.0
3003034,0.0
3003035,9.0
3003036,2389.44
3003037,0.0
3003038,501.0
3003039,16.0
3003040,575.0
3003041,597.0
3003042,136.807
3003043,139.0
3003044,73.0
3003045,3146.2698
3003046,42.0
3003047,4.0
3003048,20.0
3003049,22.0
3003050,0.0
3003051,193.0
3003052,11.0
3003053,17.0
3003054,2.0
3003055,118.0
3003056,14.0
3003057,894.182
3003058,144.0
3003059,10.0
3003060,7.0
3003061,358.922
3003062,73.426
3003063,1908.4779
3003064,0.0
3003065,22.127
3003066,8.0
3003067,0.0
3003068,3.0
3003069,3730.0166
3003070,0.0
3003071,369.0
3003072,4.0
3003073,1004.0
3003074,578.0
3003075,452.248
3003076,126.0
3003077,100.0
3003078,4936.9067
3003079,17.0
3003080,1.0
3003081,21.0
3003082,6.0
3003083,0.0
3003084,280.0
3003085,0.0
3003086,4.0
3003087,3.0
3003088,77.0
3003089,0.0
3003090,710.44403
3003091,304.0
3003092,3.0
3003093,4.0
3003094,190.978
3003095,56.304
3003096,692.266
3003097,60.0
3003098,14.43
3003099,3.0
3003100,0.0
3003101,1.0
3003102,2215.0
3003103,0.0
3003104,279.0
3003105,15.0
3003106,727.0
3003107,446.0
3003108,171.095
3003109,174.0
3003110,85.0
3003111,3239.7295
3003112,13.0
3003113,2.0
3003114,43.0
3003115,18.0
3003116,0.0
3003117,281.0
3003118,0.0
3003119,0.0
3003120,3.0
3003121,72.0
3003122,2.0
3003123,83.109
3003124,191.0
3003125,4.0
3003126,7.0
3003127,159.317
3003128,143.073
3003129,945.33
3003130,0.0
3003131,1.0
3003132,4.0
3003133,0.0
3003134,9.0
3003135,1984.0
3003136,0.0
3003137,107.0
3003138,5.0
3003139,613.0
3003140,299.0
3003141,141.0
3003142,27.0
3003143,48.0
3003144,3444.0
3003145,13.0
3003146,0.0
3003147,22.0
3003148,21.0
3003149,0.0
3003150,158.0
3003151,0.0
3003152,0.0
3003153,2.0
3003154,222.0
3003155,0.0
3003156,104.842
3003157,118.0
3003158,0.0
3003159,3.0
3003160,135.9
3003161,30.0
3003162,357.722
3003163,12.0
3003164,1.0
3003165,4.0
3003166,0.0
3003167,6.0
3003168,1350.0
3003169,0.0
3003170,287.421
3003171,9.0
3003172,479.0
3003173,483.0
3003174,111.059
3003175,55.0
3003176,72.0
3003177,1901.8246
3003178,47.0
3003179,0.0
3003180,8.0
3003181,3.0
3003182,0.0
3003183,137.0
3003184,8.0
3003185,7.0
3003186,1.0
3003187,55.0
3003188,4.0
3003189,932.507
3003190,124.0
3003191,4.0
3003192,8.0
3003193,251.106
3003194,31.948
3003195,1057.37
3003196,0.0
3003197,5.0
3003198,3.0
3003199,0.0
3003200,2.0
3003201,2840.1765
3003202,0.0
3003203,688.038
3003204,20.0
3003205,957.0
3003206,1016.0
3003207,206.479
3003208,190.0
3003209,132.79
3003210,3341.1868
3003211,62.0
3003212,0.0
3003213,17.0
3003214,27.0
3003215,0.0
3003216,223.0
3003217,13.0
3003218,42.0
3003219,6.0
3003220,101.0
3003221,9.0
3003222,340.118
3003223,193.0
3003224,23.0
3003225,14.0
3003226,418.697
3003227,94.067
3003228,2938.2534
3003229,0.0
3003230,14.918
3003231,2.0
3003232,0.0
3003233,3.0
3003234,2050.4053
3003235,0.0
3003236,551.577
3003237,7.0
3003238,570.0
3003239,672.0
3003240,180.459
3003241,189.0
3003242,140.0
3003243,1776.2744
3003244,21.0
3003245,1.0
3003246,22.0
3003247,22.0
3003248,0.0
3003249,121.0
3003250,0.0
3003251,31.0
3003252,3.0
3003253,422.0
3003254,16.0
3003255,234.157
3003256,119.0
3003257,5.0
3003258,7.0
3003259,249.468
3003260,47.055
3003261,1864.718
3003262,0.0
3003263,4.0
3003264,2.0
3003265,0.0
3003266,1.0
3003267,601.0
3003268,0.0
3003269,131.0
3003270,1.0
3003271,240.0
3003272,160.0
3003273,39.784
3003274,20.0
3003275,12.0
3003276,1066.738
3003277,2.0
3003278,0.0
3003279,3.0
3003280,3.0
3003281,0.0
3003282,57.0
3003283,0.0
3003284,13.0
3003285,0.0
3003286,36.0
3003287,0.0
3003288,194.382
3003289,61.0
3003290,1.0
3003291,1.0
3003292,103.881996
3003293,12.0
3003294,318.202
3003295,1.0
3003296,1.0
3003297,1.0
3003298,0.0
3003299,2.0
3003300,2199.979
3003301,0.0
3003302,387.6
3003303,18.0
3003304,591.0
3003305,683.0
3003306,242.407
3003307,188.0
3003308,109.112
3003309,2953.2876
3003310,30.0
3003311,2.0
3003312,25.0
3003313,21.0
3003314,0.0
3003315,153.0
3003316,4.0
3003317,38.0
3003318,12.0
3003319,185.0
3003320,6.0
3003321,262.661
3003322,186.0
3003323,7.0
3003324,10.0
3003325,259.455
3003326,66.048996
3003327,2039.9044
3003328,2.0
3003329,11.432
3003330,4.0
3003331,0.0
3003332,4.0
3003333,2751.5803
3003334,0.0
3003335,374.0
3003336,7.0
3003337,900.0
3003338,462.0
3003339,239.448
3003340,123.0
3003341,77.0
3003342,5145.6226
3003343,5.0
3003344,0.0
3003345,23.0
3003346,14.0
3003347,1.0
3003348,178.0
3003349,0.0
3003350,4.0
3003351,3.0
3003352,76.0
3003353,2.0
3003354,266.97
3003355,138.0
3003356,1.0
3003357,6.0
3003358,139.72
3003359,38.721
3003360,914.357
3003361,0.0
3003362,2.0
3003363,6.0
3003364,0.0
3003365,0.0
3003366,2242.0
3003367,0.0
3003368,424.0
3003369,13.0
3003370,598.0
3003371,439.0
3003372,179.246
3003373,141.0
3003374,73.0
3003375,3402.8152
3003376,12.0
3003377,0.0
3003378,31.0
3003379,9.0
3003380,0.0
3003381,169.0
3003382,0.0
3003383,8.0
3003384,5.0
3003385,119.0
3003386,2.0
3003387,124.842
3003388,144.0
3003389,5.0
3003390,2.0
3003391,126.267
3003392,48.889
3003393,728.328
3003394,1.0
3003395,6.0
3003396,3.0
3003397,0.0
3003398,16.0
3003399,7019.0386
3003400,0.0
3003401,952.513
3003402,96.0
3003403,1503.3927
3003404,1668.9412
3003405,292.491
3003406,387.0
3003407,265.568
3003408,6297.5967
3003409,55.0
3003410,1.0
3003411,73.0
3003412,39.0
3003413,0.0
3003414,336.0
3003415,18.0
3003416,30.0
3003417,23.0
3003418,315.0
3003419,22.0
3003420,545.235
3003421,356.0
3003422,26.0
3003423,21.0
3003424,806.341
3003425,197.133
3003426,5997.454
3003427,0.0
3003428,64.095
3003429,8.0
3003430,0.0
3003431,0.0
3003432,1195.0
3003433,0.0
3003434,148.0
3003435,3.0
3003436,473.0
3003437,182.0
3003438,103.0
3003439,60.0
3003440,51.0
3003441,2178.1838
3003442,7.0
3003443,0.0
3003444,6.0
3003445,9.0
3003446,0.0
3003447,249.0
3003448,0.0
3003449,0.0
3003450,2.0
3003451,36.0
3003452,2.0
3003453,140.068
3003454,77.0
3003455,1.0
3003456,5.0
3003457,104.863
3003458,22.0
3003459,425.557
3003460,0.0
3003461,1.0
3003462,7.0
3003463,0.0
3003464,2.0
3003465,2755.7207
3003466,0.0
3003467,441.0
3003468,13.0
3003469,800.0
3003470,456.0
3003471,194.645
3003472,164.0
3003473,71.254
3003474,3676.5737
3003475,5.0
3003476,0.0
3003477,24.0
3003478,12.0
3003479,0.0
3003480,284.0
3003481,0.0
3003482,7.0
3003483,12.0
3003484,23.0
3003485,1.0
3003486,680.762
3003487,170.0
3003488,2.0
3003489,2.0
3003490,148.15799
3003491,43.043
3003492,985.37
3003493,0.0
3003494,2.0
3003495,1.0
3003496,0.0
3003497,0.0
3003498,689.0
3003499,0.0
3003500,151.0
3003501,10.0
3003502,552.0
3003503,93.0
3003504,85.0
3003505,249.0
3003506,10.0
3003507,1797.5569
3003508,0.0
3003509,0.0
3003510,10.0
3003511,8.0
3003512,0.0
3003513,72.0
3003514,0.0
3003515,0.0
3003516,0.0
3003517,42.0
3003518,0.0
3003519,121.398
3003520,59.0
3003521,0.0
3003522,0.0
3003523,34.059
3003524,12.0
3003525,178.966
3003526,0.0
3003527,2.0
3003528,4.0
3003529,0.0
3003530,0.0
3003531,1326.0
3003532,0.0
3003533,164.0
3003534,3.0
3003535,584.0
3003536,258.0
3003537,138.0
3003538,108.0
3003539,52.0
3003540,2510.2087
3003541,2.0
3003542,1.0
3003543,31.0
3003544,9.0
3003545,0.0
3003546,135.0
3003547,0.0
3003548,0.0
3003549,10.0
3003550,42.0
3003551,4.0
3003552,320.664
3003553,186.0
3003554,1.0
3003555,3.0
3003556,209.943
3003557,24.0
3003558,981.239
3003559,0.0
3003560,0.0
3003561,1.0
3003562,1.0
3003563,3.0
3003564,2310.5984
3003565,0.0
3003566,702.0
3003567,22.0
3003568,680.0
3003569,542.0
3003570,229.501
3003571,147.0
3003572,77.66
3003573,3652.151
3003574,7.0
3003575,6.0
3003576,16.0
3003577,29.0
3003578,0.0
3003579,175.0
3003580,1.0
3003581,3.0
3003582,7.0
3003583,24.0
3003584,0.0
3003585,206.901
3003586,220.0
3003587,2.0
3003588,10.0
3003589,130.43001
3003590,36.0
3003591,557.384
3003592,3.0
3003593,4.0
3003594,4.0
3003595,0.0
3003596,0.0
3003597,1307.0
3003598,0.0
3003599,132.0
3003600,0.0
3003601,358.0
3003602,121.0
3003603,93.0
3003604,80.0
3003605,38.0
3003606,1832.4374
3003607,5.0
3003608,2.0
3003609,11.0
3003610,7.0
3003611,0.0
3003612,92.0
3003613,0.0
3003614,0.0
3003615,1.0
3003616,16.0
3003617,1.0
3003618,320.23
3003619,48.0
3003620,2.0
3003621,0.0
3003622,113.377
3003623,11.0
3003624,301.136
3003625,0.0
3003626,0.0
3003627,3.0
3003628,0.0
3003629,0.0
3003630,3133.1384
3003631,0.0
3003632,493.0
3003633,15.0
3003634,758.0
3003635,473.0
3003636,161.934
3003637,230.0
3003638,72.0
3003639,3345.0337
3003640,21.0
3003641,1.0
3003642,14.0
3003643,3.0
3003644,0.0
3003645,133.0
3003646,0.0
3003647,48.0
3003648,9.0
3003649,36.0
3003650,1.0
3003651,455.432
3003652,174.0
3003653,3.0
3003654,3.0
3003655,112.285995
3003656,32.858
3003657,1107.478
3003658,1.0
3003659,1.0
3003660,3.0
3003661,0.0
3003662,6.0
3003663,2353.565
3003664,0.0
3003665,587.295
3003666,12.0
3003667,761.0
3003668,790.0
3003669,190.259
3003670,119.0
3003671,116.0
3003672,3234.1165
3003673,48.0
3003674,1.0
3003675,33.0
3003676,21.0
3003677,0.0
3003678,209.0
3003679,12.0
3003680,24.0
3003681,0.0
3003682,157.0
3003683,9.0
3003684,254.324
3003685,255.0
3003686,10.0
3003687,9.0
3003688,225.9
3003689,88.102005
3003690,2193.5178
3003691,0.0
3003692,16.618
3003693,8.0
3003694,0.0
3003695,9.0
3003696,1852.7482
3003697,0.0
3003698,432.902
3003699,17.0
3003700,706.0
3003701,616.0
3003702,153.571
3003703,80.0
3003704,104.0
3003705,3094.0198
3003706,40.0
3003707,0.0
3003708,52.0
3003709,22.0
3003710,0.0
3003711,267.0
3003712,18.0
3003713,22.0
3003714,23.0
3003715,88.0
3003716,14.0
3003717,158.685
3003718,263.0
3003719,10.0
3003720,20.0
3003721,132.537
3003722,96.997
3003723,1865.809
3003724,0.0
3003725,20.042
3003726,6.0
3003727,0.0
3003728,0.0
3003729,3090.8433
3003730,0.0
3003731,644.0
3003732,7.0
3003733,1081.0
3003734,475.0
3003735,142.395
3003736,320.0
3003737,43.0
3003738,4842.725
3003739,28.0
3003740,1.0
3003741,26.0
3003742,13.0
3003743,0.0
3003744,321.0
3003745,7.0
3003746,14.0
3003747,7.0
3003748,67.0
3003749,4.0
3003750,214.003
3003751,251.0
3003752,6.0
3003753,16.0
3003754,232.954
3003755,33.804
3003756,1152.492
3003757,15.0
3003758,10.0
3003759,5.0
3003760,0.0
3003761,5.0
3003762,1884.5807
3003763,0.0
3003764,327.107
3003765,8.0
3003766,545.0
3003767,526.0
3003768,165.915
3003769,102.0
3003770,53.0
3003771,2606.64
3003772,19.0
3003773,2.0
3003774,7.0
3003775,2.0
3003776,0.0
3003777,117.0
3003778,8.0
3003779,22.0
3003780,0.0
3003781,135.0
3003782,8.0
3003783,266.629
3003784,147.0
3003785,4.0
3003786,5.0
3003787,250.717
3003788,62.181
3003789,1832.9396
3003790,0.0
3003791,14.259
3003792,4.0
3003793,0.0
3003794,6.0
3003795,4498.481
3003796,0.0
3003797,352.0
3003798,10.0
3003799,1030.0
3003800,474.0
3003801,206.0
3003802,178.0
3003803,72.514
3003804,4904.475
3003805,19.0
3003806,0.0
3003807,30.0
3003808,23.0
3003809,0.0
3003810,587.0
3003811,0.0
3003812,0.0
3003813,7.0
3003814,27.0
3003815,1.0
3003816,132.837
3003817,233.0
3003818,2.0
3003819,5.0
3003820,183.88
3003821,41.0
3003822,889.311
3003823,0.0
3003824,4.0
3003825,4.0
3003826,0.0
3003827,12.0
3003828,1641.9507
3003829,0.0
3003830,396.635
3003831,19.0
3003832,703.0
3003833,574.0
3003834,205.926
3003835,119.0
3003836,130.0
3003837,3097.7744
3003838,23.0
3003839,0.0
3003840,59.0
3003841,17.0
3003842,0.0
3003843,152.0
3003844,8.0
3003845,6.0
3003846,14.0
3003847,82.0
3003848,12.0
3003849,163.657
3003850,241.0
3003851,8.0
3003852,3.0
3003853,133.156
3003854,50.886
3003855,1545.652
3003856,0.0
3003857,3.0
3003858,1.0
3003859,0.0
3003860,2.0
3003861,1965.0
3003862,0.0
3003863,338.923
3003864,7.0
3003865,504.0
3003866,665.0
3003867,159.192
3003868,103.0
3003869,106.0
3003870,2716.0
3003871,23.0
3003872,0.0
3003873,50.0
3003874,15.0
3003875,0.0
3003876,187.0
3003877,8.0
3003878,27.0
3003879,2.0
3003880,95.0
3003881,8.0
3003882,270.367
3003883,131.0
3003884,12.0
3003885,7.0
3003886,190.284
3003887,53.592
3003888,1876.164
3003889,0.0
3003890,10.769
3003891,10.0
3003892,0.0
3003893,3.0
3003894,4122.997
3003895,0.0
3003896,521.0
3003897,30.0
3003898,1060.0
3003899,560.0
3003900,241.822
3003901,154.0
3003902,86.0
3003903,3979.2297
3003904,11.0
3003905,0.0
3003906,15.0
3003907,23.0
3003908,0.0
3003909,209.0
3003910,0.0
3003911,8.0
3003912,1.0
3003913,112.0
3003914,13.0
3003915,253.289
3003916,262.0
3003917,2.0
3003918,0.0
3003919,217.714
3003920,91.013
3003921,1149.686
3003922,2.0
3003923,0.0
3003924,16.0
3003925,0.0
3003926,22.0
3003927,7329.531
3003928,0.0
3003929,1216.585
3003930,35.0
3003931,1907.2234
3003932,1890.3398
3003933,380.921
3003934,409.0
3003935,369.054
3003936,7557.356
3003937,102.0
3003938,7.0
3003939,109.0
3003940,76.0
3003941,0.0
3003942,472.0
3003943,15.0
3003944,29.0
3003945,36.0
3003946,387.0
3003947,21.0
3003948,726.99
3003949,342.0
3003950,27.0
3003951,40.0
3003952,922.268
3003953,300.255
3003954,6886.7607
3003955,264.0
3003956,50.77
3003957,11.0
3003958,0.0
3003959,9.0
3003960,6754.798
3003961,0.0
3003962,957.481
3003963,43.0
3003964,1914.4623
3003965,1723.4177
3003966,519.248
3003967,256.0
3003968,308.281
3003969,8606.839
3003970,76.0
3003971,2.0
3003972,58.0
3003973,61.0
3003974,0.0
3003975,420.0
